date,hour,dow,weekend,pred_hour_baseline,pred_rf_dry,pred_rf_wet
2026-07-28,0,1,0,0.17401162554554367,0.1696631574997939,0.1733566247081859
2026-07-28,1,1,0,0.17403403763514091,0.17087158190590337,0.17428355473205012
2026-07-28,2,1,0,0.1704254084870317,0.16839854050092368,0.17327563159299555
2026-07-28,3,1,0,0.1703406436421796,0.16147347502705808,0.1689170129384278
2026-07-28,4,1,0,0.16914335244396678,0.15586702543563286,0.1656950395477705
2026-07-28,5,1,0,0.1649631581571264,0.15416953882134143,0.16536021279546195
2026-07-28,6,1,0,0.15423574791612202,0.15779232085361541,0.16595860438697457
2026-07-28,7,1,0,0.1407381056932898,0.147187807603123,0.15646915772614808
2026-07-28,8,1,0,0.17651006962031746,0.21043852231099439,0.20330925715304665
2026-07-28,9,1,0,0.2059155637238009,0.2925348683766449,0.27244697212398344
2026-07-28,10,1,0,0.20984677597990822,0.30187615609481505,0.280349093987353
2026-07-28,11,1,0,0.2105277347747813,0.3002645880650146,0.2784197258465626
2026-07-28,12,1,0,0.21557859781114216,0.2913308749278597,0.2688742768336623
2026-07-28,13,1,0,0.20937153427903282,0.27378221758407045,0.2558612203954785
2026-07-28,14,1,0,0.20730589210346606,0.2648232953999725,0.24838908430685241
2026-07-28,15,1,0,0.20602835257312643,0.2419739174734162,0.2220795669686825
2026-07-28,16,1,0,0.20822200416668832,0.23674644144778853,0.215885393468131
2026-07-28,17,1,0,0.20768424709364497,0.24187331361646053,0.21776499514200065
2026-07-28,18,1,0,0.2052551362564454,0.24442560432715396,0.21802180489022202
2026-07-28,19,1,0,0.19987996716379006,0.23610575907823578,0.20913423562486272
2026-07-28,20,1,0,0.19386396258486271,0.23674134985121345,0.20891940356140604
2026-07-28,21,1,0,0.18521247226143542,0.2316266129049284,0.20609875724205445
2026-07-28,22,1,0,0.17671940525353902,0.2149264090737677,0.19685841233764573
2026-07-28,23,1,0,0.17299963196440818,0.20255422378493926,0.19425415031508694
2026-07-29,0,2,0,0.17401162554554367,0.18378203059577905,0.18537747298943683
2026-07-29,1,2,0,0.17403403763514091,0.18722346817362429,0.18733250856581787
2026-07-29,2,2,0,0.1704254084870317,0.1877353418443948,0.18841879677925857
2026-07-29,3,2,0,0.1703406436421796,0.1814820420627504,0.18414665265262864
2026-07-29,4,2,0,0.16914335244396678,0.1763273494746172,0.181641038600179
2026-07-29,5,2,0,0.1649631581571264,0.17184730082348781,0.1797544280209111
2026-07-29,6,2,0,0.15423574791612202,0.16998101515424,0.17565692425545223
2026-07-29,7,2,0,0.1407381056932898,0.15196570894678152,0.1609515044894957
2026-07-29,8,2,0,0.17651006962031746,0.20792918835110638,0.20228510266971053
2026-07-29,9,2,0,0.2059155637238009,0.28944752574373334,0.2697923012631892
2026-07-29,10,2,0,0.20984677597990822,0.29840538692040364,0.2773109965850588
2026-07-29,11,2,0,0.2105277347747813,0.29590074928865795,0.27388625231923774
2026-07-29,12,2,0,0.21557859781114216,0.28545318079047066,0.26330824950466
2026-07-29,13,2,0,0.20937153427903282,0.26569819496842895,0.24937393441849204
2026-07-29,14,2,0,0.20730589210346606,0.25517383246292147,0.24141436260598648
2026-07-29,15,2,0,0.20602835257312643,0.22903591667111556,0.21504372562965776
2026-07-29,16,2,0,0.20822200416668832,0.22539109127062662,0.21060001574594076
2026-07-29,17,2,0,0.20768424709364497,0.23451522006852765,0.21492375993542281
2026-07-29,18,2,0,0.2052551362564454,0.24206986317444795,0.21831929448169546
2026-07-29,19,2,0,0.19987996716379006,0.23124763013252775,0.2083250551697949
2026-07-29,20,2,0,0.19386396258486271,0.23029477087009792,0.20898620950067862
2026-07-29,21,2,0,0.18521247226143542,0.22465166732688627,0.20619268192007376
2026-07-29,22,2,0,0.17671940525353902,0.21222254700761428,0.19768538089806661
2026-07-29,23,2,0,0.17299963196440818,0.19989026491236442,0.19307440122164898
2026-07-30,0,3,0,0.17401162554554367,0.18208414925218414,0.1815794386035956
2026-07-30,1,3,0,0.17403403763514091,0.18475695536743886,0.18307818802984616
2026-07-30,2,3,0,0.1704254084870317,0.18286918604920707,0.18177860116780173
2026-07-30,3,3,0,0.1703406436421796,0.17559857501702825,0.17637005622323346
